Model,Benchmark,Thread Count,Time (s)
lingeling,nqueens_20.cnf,1,1.3559494018554688
lingeling,nqueens_100.cnf,1,-1
lingeling,nqueens_60.cnf,1,-1
lingeling,nqueens_30.cnf,1,79.14691591262817
lingeling,nqueens_70.cnf,1,-1
lingeling,nqueens_8.cnf,1,0.5475156307220459
lingeling,nqueens_10.cnf,1,0.4195711612701416
lingeling,nqueens_50.cnf,1,22.911391735076904
lingeling,nqueens_90.cnf,1,-1
lingeling,nqueens_80.cnf,1,-1
lingeling,nqueens_40.cnf,1,46.34702730178833
dpll-sequential,nqueens_20.cnf,1,59.66558337211609
dpll-sequential,nqueens_100.cnf,1,-1
dpll-sequential,nqueens_60.cnf,1,-1
dpll-sequential,nqueens_30.cnf,1,-1
dpll-sequential,nqueens_70.cnf,1,-1
dpll-sequential,nqueens_8.cnf,1,0.9811694622039795
dpll-sequential,nqueens_10.cnf,1,2.9274978637695312
dpll-sequential,nqueens_50.cnf,1,-1
dpll-sequential,nqueens_90.cnf,1,-1
dpll-sequential,nqueens_80.cnf,1,-1
dpll-sequential,nqueens_40.cnf,1,-1
plingeling,nqueens_20.cnf,1,2.164992332458496
plingeling,nqueens_100.cnf,1,-1
plingeling,nqueens_60.cnf,1,-1
plingeling,nqueens_30.cnf,1,90.5692811012268
plingeling,nqueens_70.cnf,1,-1
plingeling,nqueens_8.cnf,1,1.3556263446807861
plingeling,nqueens_10.cnf,1,1.1043493747711182
plingeling,nqueens_50.cnf,1,25.642240524291992
plingeling,nqueens_90.cnf,1,-1
plingeling,nqueens_80.cnf,1,-1
plingeling,nqueens_40.cnf,1,48.656538009643555
plingeling,nqueens_20.cnf,2,1.451864242553711
plingeling,nqueens_100.cnf,2,-1
plingeling,nqueens_60.cnf,2,173.90281009674072
plingeling,nqueens_30.cnf,2,23.377701997756958
plingeling,nqueens_70.cnf,2,-1
plingeling,nqueens_8.cnf,2,1.4558558464050293
plingeling,nqueens_10.cnf,2,1.064007043838501
plingeling,nqueens_50.cnf,2,30.606935739517212
plingeling,nqueens_90.cnf,2,-1
plingeling,nqueens_80.cnf,2,-1
plingeling,nqueens_40.cnf,2,44.49604082107544
plingeling,nqueens_20.cnf,4,1.6970841884613037
plingeling,nqueens_100.cnf,4,-1
